rocmfpx-plugin: info: registered 1 ROCmFPX Vulkan device(s)
rocmfpx-plugin: info: loaded rocmfpx-vulkan-charlie 0.1.0 from /home/isaac/Documents/Codex/2026-09-16/recalcar-vas-a-estar-en-paralelo-2/work/builds/rocmfpx-vulkan-gfx1032-cm1/bin/rocmfpx-vulkan-plugin.so
0.00.077.788 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.080.279 W srv  llama_server: -----------------
0.00.080.282 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.080.282 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.080.283 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.080.283 W srv  llama_server: -----------------
0.00.082.413 I srv    load_model: loading model 'work/results/models/LFM2.5-2.6B-ROCmFP4_FAST.gguf'
0.01.939.507 I cmn          init: llama threadpool init, n_threads = 4
0.01.998.471 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 1024, kv_unified = 'false'
0.01.998.511 W srv    load_model: LLAMA_SERVER_COMPACT_SLOTS = 1
0.02.003.975 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.004.014 I srv  llama_server: model loaded
0.02.004.019 I srv  llama_server: listening on http://127.0.0.1:18048
0.08.855.747 I slot get_availabl: id  0 | task -1 | selected lowest available slot (compact policy)
0.12.252.124 I slot print_timing: id  2 | task 206 | prompt eval time =     244.18 ms /   128 tokens (    1.91 ms per token,   524.19 tokens per second)
0.12.252.128 I slot print_timing: id  2 | task 206 |        eval time =     663.50 ms /    64 tokens (   10.53 ms per token,    94.95 tokens per second)
0.12.252.129 I slot print_timing: id  2 | task 206 |       total time =     907.69 ms /   192 tokens
0.12.252.130 I slot print_timing: id  2 | task 206 |    graphs reused =        248
0.12.252.151 I slot      release: id  2 | task 206 | stop processing: n_tokens = 191, truncated = 0
0.12.256.797 I slot get_availabl: id  0 | task -1 | selected lowest available slot (compact policy)
0.12.256.847 I slot launch_slot_: id  0 | task 272 | processing task, is_child = 0
0.12.262.502 I slot get_availabl: id  1 | task -1 | selected lowest available slot (compact policy)
0.12.262.541 I slot launch_slot_: id  1 | task 274 | processing task, is_child = 0
0.12.262.602 I slot get_availabl: id  2 | task -1 | selected lowest available slot (compact policy)
0.12.262.633 I slot launch_slot_: id  2 | task 273 | processing task, is_child = 0
0.13.172.633 I slot print_timing: id  0 | task 272 | prompt eval time =     247.39 ms /   128 tokens (    1.93 ms per token,   517.41 tokens per second)
0.13.172.643 I slot print_timing: id  0 | task 272 |        eval time =     662.56 ms /    64 tokens (   10.52 ms per token,    95.09 tokens per second)
0.13.172.646 I slot print_timing: id  0 | task 272 |       total time =     909.95 ms /   192 tokens
0.13.172.648 I slot print_timing: id  0 | task 272 |    graphs reused =        310
0.13.172.701 I slot      release: id  0 | task 272 | stop processing: n_tokens = 191, truncated = 0
0.13.173.186 I slot print_timing: id  1 | task 274 | prompt eval time =     247.85 ms /   128 tokens (    1.94 ms per token,   516.45 tokens per second)
0.13.173.194 I slot print_timing: id  1 | task 274 |        eval time =     662.52 ms /    64 tokens (   10.52 ms per token,    95.09 tokens per second)
0.13.173.197 I slot print_timing: id  1 | task 274 |       total time =     910.37 ms /   192 tokens
0.13.173.198 I slot print_timing: id  1 | task 274 |    graphs reused =        310
0.13.173.242 I slot      release: id  1 | task 274 | stop processing: n_tokens = 191, truncated = 0
0.13.173.817 I slot print_timing: id  2 | task 273 | prompt eval time =     248.39 ms /   128 tokens (    1.94 ms per token,   515.32 tokens per second)
0.13.173.826 I slot print_timing: id  2 | task 273 |        eval time =     662.50 ms /    64 tokens (   10.52 ms per token,    95.09 tokens per second)
0.13.173.828 I slot print_timing: id  2 | task 273 |       total time =     910.89 ms /   192 tokens
0.13.173.830 I slot print_timing: id  2 | task 273 |    graphs reused =        310
0.13.173.863 I slot      release: id  2 | task 273 | stop processing: n_tokens = 191, truncated = 0
0.14.281.825 I srv    operator(): operator(): cleaning up before exit...
